[WIFI_SCAN]2010/10/10 00:00:52
2010/10/10 00:00:52	Boingo Hotspot	00:14:A8:44:5E:70	-55
2010/10/10 00:00:52	BA Admin WiFi	00:22:75:A7:4B:A6	-77
2010/10/10 00:00:52	Boingo Hotspot	00:14:A8:00:6A:10	-78
[WIFI_SCAN]2010/10/10 00:01:22
2010/10/10 00:01:22	TVNB015518	02:23:93:3B:4D:65	-45
2010/10/10 00:01:22	MiFi001115	00:26:E8:05:75:AE	-56
2010/10/10 00:01:22	Boingo Hotspot	00:14:A8:44:5E:70	-61
2010/10/10 00:01:22	BA Admin WiFi	00:22:75:A7:4B:A6	-77
2010/10/10 00:01:22	Boingo Hotspot	00:14:A8:00:6A:10	-85
[WIFI_SCAN]2010/10/10 00:01:53
2010/10/10 00:01:53	TVNB015518	02:23:93:3B:4D:65	-45
2010/10/10 00:01:53	MiFi001115	00:26:E8:05:75:AE	-56
2010/10/10 00:01:53	Boingo Hotspot	00:14:A8:44:5E:70	-61
2010/10/10 00:01:53	BA Admin WiFi	00:22:75:A7:4B:A6	-77
2010/10/10 00:01:53	Boingo Hotspot	00:14:A8:00:6A:10	-85
